Project name			: /project/18_r1.rms10.1.3
Date				: 2018.12.06 16:25:23
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore                Hcpv               Stoiip       
1       Zone1   Equilibrium_Region_1   shale     licbound_001_F_corr            45144086.49         45144086.49                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_1   shale     licbound_001_H_corr              759376.56           759376.56                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_1   shale     licbound_169_F_corr               89939.80            89939.80                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_1   shale     licbound_169_H_corr             1920581.43          1920581.43                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_1   shale     Totals                         47913984.27         47913984.27                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_1   sand      licbound_001_F_corr             6165257.96          6165257.96          1819546.61          1537524.69          1438283.18
1       Zone1   Equilibrium_Region_1   sand      licbound_001_H_corr               80685.20            80685.20            23812.54            17954.57            16795.67
1       Zone1   Equilibrium_Region_1   sand      licbound_169_F_corr                4315.10             4315.10             1273.51              586.74              548.87
1       Zone1   Equilibrium_Region_1   sand      licbound_169_H_corr              192496.35           192496.35            56811.55            43740.32            40917.05
1       Zone1   Equilibrium_Region_1   sand      Totals                          6442754.60          6442754.60          1901444.21          1599806.32          1496544.76
1       Zone1   Equilibrium_Region_1   Totals    licbound_001_F_corr            51309344.44         51309344.44          1819546.61          1537524.69          1438283.18
1       Zone1   Equilibrium_Region_1   Totals    licbound_001_H_corr              840061.76           840061.76            23812.54            17954.57            16795.67
1       Zone1   Equilibrium_Region_1   Totals    licbound_169_F_corr               94254.89            94254.89             1273.51              586.74              548.87
1       Zone1   Equilibrium_Region_1   Totals    licbound_169_H_corr             2113077.78          2113077.78            56811.55            43740.32            40917.05
1       Zone1   Equilibrium_Region_1   Totals    Totals                         54356738.87         54356738.87          1901444.21          1599806.32          1496544.76
1       Zone1   Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     licbound_169_H_corr            33437211.31         33437211.31                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     Totals                         33437211.31         33437211.31                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_169_H_corr             1286067.49          1286067.49           379555.85           254109.48           237707.66
1       Zone1   Equilibrium_Region_2   sand      Totals                          1286067.49          1286067.49           379555.85           254109.48           237707.66
1       Zone1   Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   Totals    licbound_169_H_corr            34723278.80         34723278.80           379555.85           254109.48           237707.66
1       Zone1   Equilibrium_Region_2   Totals    Totals                         34723278.80         34723278.80           379555.85           254109.48           237707.66
1       Zone1   Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     licbound_169_H_corr            75830273.82         75830273.82                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     Totals                         75830273.82         75830273.82                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_169_H_corr             8559678.86          8559678.86          2526216.01          2073274.30          1939452.14
1       Zone1   Equilibrium_Region_3   sand      Totals                          8559678.86          8559678.86          2526216.01          2073274.30          1939452.14
1       Zone1   Equilibrium_Region_3   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   Totals    licbound_169_H_corr            84389952.68         84389952.68          2526216.01          2073274.30          1939452.14
1       Zone1   Equilibrium_Region_3   Totals    Totals                         84389952.68         84389952.68          2526216.01          2073274.30          1939452.14
1       Zone1   Equilibrium_Region_4   shale     licbound_001_F_corr             2484908.30          2484908.30                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_4   shale     licbound_001_H_corr            32304162.72         32304162.72                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_4   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_4   shale     licbound_169_H_corr            11835894.23         11835894.23                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_4   shale     Totals                         46624965.25         46624965.25                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_4   sand      licbound_001_F_corr              101912.08           101912.08            30077.21            18550.80            17353.41
1       Zone1   Equilibrium_Region_4   sand      licbound_001_H_corr             4284165.02          4284165.02          1264381.47          1089413.52          1019095.92
1       Zone1   Equilibrium_Region_4   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_4   sand      licbound_169_H_corr             1431673.37          1431673.37           422528.37           390841.41           365614.05
1       Zone1   Equilibrium_Region_4   sand      Totals                          5817750.47          5817750.47          1716987.06          1498805.72          1402063.37
1       Zone1   Equilibrium_Region_4   Totals    licbound_001_F_corr             2586820.38          2586820.38            30077.21            18550.80            17353.41
1       Zone1   Equilibrium_Region_4   Totals    licbound_001_H_corr            36588327.74         36588327.74          1264381.47          1089413.52          1019095.92
1       Zone1   Equilibrium_Region_4   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_4   Totals    licbound_169_H_corr            13267567.60         13267567.60           422528.37           390841.41           365614.05
1       Zone1   Equilibrium_Region_4   Totals    Totals                         52442715.72         52442715.72          1716987.06          1498805.72          1402063.37
1       Zone1   Equilibrium_Region_5   shale     licbound_001_F_corr                5299.24             5299.24                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   shale     licbound_001_H_corr            20424836.97         20424836.97                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   shale     licbound_169_H_corr            34486590.97         34486590.97                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   shale     Totals                         54916727.18         54916727.18                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   sand      licbound_001_F_corr                  46.55               46.55               13.74                9.57                8.96
1       Zone1   Equilibrium_Region_5   sand      licbound_001_H_corr              881157.73           881157.73           260055.11           241605.10           226010.38
1       Zone1   Equilibrium_Region_5   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   sand      licbound_169_H_corr             2658818.44          2658818.44           784694.08           718539.70           672160.63
1       Zone1   Equilibrium_Region_5   sand      Totals                          3540022.72          3540022.72          1044762.93           960154.37           898179.97
1       Zone1   Equilibrium_Region_5   Totals    licbound_001_F_corr                5345.80             5345.80               13.74                9.57                8.96
1       Zone1   Equilibrium_Region_5   Totals    licbound_001_H_corr            21305994.71         21305994.71           260055.11           241605.10           226010.38
1       Zone1   Equilibrium_Region_5   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   Totals    licbound_169_H_corr            37145409.40         37145409.40           784694.08           718539.70           672160.63
1       Zone1   Equilibrium_Region_5   Totals    Totals                         58456749.90         58456749.90          1044762.93           960154.37           898179.97
1       Zone1   Equilibrium_Region_6   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   shale     licbound_001_H_corr             2865960.91          2865960.91                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   shale     licbound_169_H_corr            89846896.69         89846896.69                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   shale     Totals                         92712857.60         92712857.60                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   sand      licbound_001_H_corr                1410.38             1410.38              416.24              395.21              369.70
1       Zone1   Equilibrium_Region_6   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   sand      licbound_169_H_corr             3729572.37          3729572.37          1100677.88          1036905.84           969977.42
1       Zone1   Equilibrium_Region_6   sand      Totals                          3730982.75          3730982.75          1101094.13          1037301.05           970347.12
1       Zone1   Equilibrium_Region_6   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   Totals    licbound_001_H_corr             2867371.28          2867371.28              416.24              395.21              369.70
1       Zone1   Equilibrium_Region_6   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   Totals    licbound_169_H_corr            93576469.06         93576469.06          1100677.88          1036905.84           969977.42
1       Zone1   Equilibrium_Region_6   Totals    Totals                         96443840.35         96443840.35          1101094.13          1037301.05           970347.12
1       Zone1   Equilibrium_Region_7   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     licbound_169_H_corr            32328477.37         32328477.37                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     Totals                         32328477.37         32328477.37                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_169_H_corr             1143381.85          1143381.85           337444.52           316183.76           295775.27
1       Zone1   Equilibrium_Region_7   sand      Totals                          1143381.85          1143381.85           337444.52           316183.76           295775.27
1       Zone1   Equilibrium_Region_7   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   Totals    licbound_169_H_corr            33471859.21         33471859.21           337444.52           316183.76           295775.27
1       Zone1   Equilibrium_Region_7   Totals    Totals                         33471859.21         33471859.21           337444.52           316183.76           295775.27
1       Zone1   Equilibrium_Region_8   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     licbound_169_H_corr            47567340.76         47567340.76                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     Totals                         47567340.76         47567340.76                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
