Project name			: /project/ms10.1.3
Date				: 2018.10.30 11:17:11
Grid model name			: simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre


     Zone        Region index          Bulk                Net                 Pore                Hcpv               Stoiip       
HeatherB       JN2b                      1378317.01          1378317.01            68274.75            27540.98            17965.42
HeatherB       JN2a                      1090945.45          1090945.45            56515.19            12658.09             8257.07
HeatherB       JN1b                      1878803.59          1878803.59            70903.59            41143.33            26838.44
HeatherB       JN1a                         2183.54             2183.54                0.00                0.00                0.00
HeatherB       JC4                             0.00                0.00                0.00                0.00                0.00
HeatherB       JC3                         10392.72            10392.72                4.87                2.97                1.94
HeatherB       JC2                        215271.45           215271.45             4107.53             2505.59             1634.44
HeatherB       JC1                        905426.65           905426.65               19.87                0.00                0.00
HeatherB       JV1                       1184812.87          1184812.87             1826.81              903.30              589.24
HeatherB       JV2                             0.00                0.00                0.00                0.00                0.00
HeatherB       JV3                         98897.48            98897.48             3360.14             1436.01              936.73
HeatherB       JV4                        333254.07           333254.07             3536.91                0.00                0.00
HeatherB       C-SE                            0.00                0.00                0.00                0.00                0.00
HeatherB       JEN2                    257627733.49        257627733.49          7175998.33          4348285.22          2836454.88
HeatherB       JEN2_LIC                401439903.69        401439903.69          3247126.08          1980746.95          1292072.41
HeatherB       JEN1                    481311447.10        481311447.10          9783451.04          5785270.74          3773823.14
HeatherB       JES                     238720057.38        238720057.38         10460029.48          6149451.80          4011384.17
HeatherB       C                               0.00                0.00                0.00                0.00                0.00
HeatherB       Totals                 1386197446.47       1386197446.47         30875154.58         18349944.99         11969957.87
HeatherA       JN2b                      7224568.10          7224568.10                0.00                0.00                0.00
HeatherA       JN2a                      1312801.00          1312801.00                0.00                0.00                0.00
HeatherA       JN1b                       130721.78           130721.78                0.00                0.00                0.00
HeatherA       JN1a                       217891.43           217891.43                0.00                0.00                0.00
HeatherA       JC4                        167967.11           167967.11                0.00                0.00                0.00
HeatherA       JC3                          8841.82             8841.82                0.00                0.00                0.00
HeatherA       JC2                        116726.28           116726.28                0.00                0.00                0.00
HeatherA       JC1                         48231.57            48231.57                0.00                0.00                0.00
HeatherA       JV1                        298896.76           298896.76                0.00                0.00                0.00
HeatherA       JV2                             0.00                0.00                0.00                0.00                0.00
HeatherA       JV3                             0.00                0.00                0.00                0.00                0.00
HeatherA       JV4                          8676.57             8676.57                0.00                0.00                0.00
HeatherA       C-SE                            0.00                0.00                0.00                0.00                0.00
HeatherA       JEN2                     19158924.84         19158924.84                0.00                0.00                0.00
HeatherA       JEN2_LIC                195594884.63        195594884.63                0.00                0.00                0.00
HeatherA       JEN1                            0.00                0.00                0.00                0.00                0.00
HeatherA       JES                       2851031.48          2851031.48                0.00                0.00                0.00
HeatherA       C                               0.00                0.00                0.00                0.00                0.00
HeatherA       Totals                  227140163.37        227140163.37                0.00                0.00                0.00
UpperTarbert   JN2b                       235399.77           235399.77            53276.64            26307.94            17161.08
UpperTarbert   JN2a                       104914.87           104914.87            20603.41             7712.13             5030.75
UpperTarbert   JN1b                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JN1a                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JC4                         15119.00            15119.00             4015.45             2335.80             1523.68
UpperTarbert   JC3                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JC2                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JC1                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV1                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV2                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV3                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV4                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   C-SE                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JEN2                      1022893.65          1022893.65           216201.71           112646.23            73480.91
UpperTarbert   JEN2_LIC                 15611535.93         15611535.93          3519627.25          2011927.04          1312411.67
UpperTarbert   JEN1                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JES                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   C                               0.00                0.00                0.00                0.00                0.00
UpperTarbert   Totals                   16989863.21         16989863.21          3813724.47          2160929.14          1409608.08
MiddleTarbert  JN2b                       201381.29           201381.29            21934.40             8661.46             5650.01
MiddleTarbert  JN2a                        97415.94            97415.94             9133.58             2692.82             1756.57
MiddleTarbert  JN1b                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JN1a                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JC4                         44784.07            44784.07             6155.72             2995.75             1954.18
MiddleTarbert  JC3                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JC2                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JC1                          6976.83             6976.83              636.35                0.00                0.00
MiddleTarbert  JV1                       2362245.34          2362245.34           276451.90           164138.08           107069.86
MiddleTarbert  JV2                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JV3                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JV4                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  C-SE                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JEN2                       655155.06           655155.06            19843.08             7099.88             4631.36
MiddleTarbert  JEN2_LIC                  5755033.80          5755033.80           512695.70           131111.19            85525.89
MiddleTarbert  JEN1                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JES                          2809.88             2809.88               54.89               33.87               22.10
MiddleTarbert  C                               0.00                0.00                0.00                0.00                0.00
MiddleTarbert  Totals                    9125802.20          9125802.20           846905.61           316733.06           206609.96
LowerTarbert   JN2b                       118410.18           118410.18            29784.10            14641.30             9550.75
LowerTarbert   JN2a                        63119.58            63119.58            12317.61             4617.09             3011.80
