Project name			: /project/a.rms2013.1.4
Date				: 2018.03.11 19:51:29
Grid model name			: GeoGrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: million cubic metres
Output unit, surface oil	: mill st. cubic metre
Output unit, surface gas	: billion st. cubic metres
Output unit, surface liquid	: mill st. cubic metre


      Zone         Region index        Facies              Bulk                Net                 Pore                Hcpv                Giip            Assoc.Liquid    
Nansen           GV              Tidal_bar                         6.71                6.71                1.14                1.02                0.24                0.04
Nansen           GV              Fluvial_Channel                   0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GV              Floodplain                        0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GV              Nansen_mudstone                   0.73                0.73                0.00                0.00                0.00                0.00
Nansen           GV              Sandy_tidal_flat                  7.13                7.13                1.48                1.29                0.30                0.05
Nansen           GV              Muddy_tidal_flat                  0.31                0.31                0.00                0.00                0.00                0.00
Nansen           GV              Totals                           14.88               14.88                2.63                2.31                0.54                0.09
Nansen           GVN             Tidal_bar                         2.35                2.35                0.41                0.38                0.09                0.01
Nansen           GVN             Fluvial_Channel                   0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GVN             Floodplain                        0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GVN             Nansen_mudstone                   0.83                0.83                0.00                0.00                0.00                0.00
Nansen           GVN             Sandy_tidal_flat                  3.08                3.08                0.64                0.56                0.13                0.02
Nansen           GVN             Muddy_tidal_flat                  0.30                0.30                0.00                0.00                0.00                0.00
Nansen           GVN             Totals                            6.56                6.56                1.05                0.94                0.22                0.04
Nansen           GN              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GN              Fluvial_Channel                   0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GN              Floodplain                        0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GN              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GN              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GN              Muddy_tidal_flat                  0.05                0.05                0.00                0.00                0.00                0.00
Nansen           GN              Totals                            0.05                0.05                0.00                0.00                0.00                0.00
Nansen           Totals          Tidal_bar                         9.06                9.06                1.56                1.40                0.33                0.05
Nansen           Totals          Fluvial_Channel                   0.00                0.00                0.00                0.00                0.00                0.00
Nansen           Totals          Floodplain                        0.00                0.00                0.00                0.00                0.00                0.00
Nansen           Totals          Nansen_mudstone                   1.56                1.56                0.00                0.00                0.00                0.00
Nansen           Totals          Sandy_tidal_flat                 10.21               10.21                2.12                1.85                0.43                0.07
Nansen           Totals          Muddy_tidal_flat                  0.65                0.65                0.00                0.00                0.00                0.00
Nansen           Totals          Totals                           21.49               21.49                3.68                3.25                0.76                0.12
Eiriksson_3.2    GV              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GV              Fluvial_Channel                  20.92               20.92                4.76                4.16                0.97                0.16
Eiriksson_3.2    GV              Floodplain                        2.18                2.18                0.00                0.00                0.00                0.00
Eiriksson_3.2    GV              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GV              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GV              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GV              Totals                           23.10               23.10                4.76                4.16                0.97                0.16
Eiriksson_3.2    GVN             Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GVN             Fluvial_Channel                  17.13               17.13                4.11                3.77                0.88                0.14
Eiriksson_3.2    GVN             Floodplain                        1.47                1.47                0.00                0.00                0.00                0.00
Eiriksson_3.2    GVN             Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GVN             Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GVN             Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GVN             Totals                           18.60               18.60                4.11                3.77                0.88                0.14
Eiriksson_3.2    GN              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GN              Fluvial_Channel                 105.34              105.34               24.64               22.41                5.22                0.83
Eiriksson_3.2    GN              Floodplain                       16.36               16.36                0.00                0.00                0.00                0.00
Eiriksson_3.2    GN              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GN              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GN              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GN              Totals                          121.70              121.70               24.64               22.41                5.22                0.83
Eiriksson_3.2    Totals          Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    Totals          Fluvial_Channel                 143.39              143.39               33.51               30.34                7.06                1.13
Eiriksson_3.2    Totals          Floodplain                       20.00               20.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    Totals          Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    Totals          Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    Totals          Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    Totals          Totals                          163.40              163.40               33.51               30.34                7.06                1.13
Eiriksson_3.1    GV              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GV              Fluvial_Channel                   1.63                1.63                0.41                0.35                0.08                0.01
Eiriksson_3.1    GV              Floodplain                        0.06                0.06                0.00                0.00                0.00                0.00
Eiriksson_3.1    GV              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GV              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GV              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GV              Totals                            1.69                1.69                0.41                0.35                0.08                0.01
Eiriksson_3.1    GVN             Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GVN             Fluvial_Channel                  12.93               12.93                3.23                2.86                0.66                0.11
Eiriksson_3.1    GVN             Floodplain                        0.31                0.31                0.00                0.00                0.00                0.00
Eiriksson_3.1    GVN             Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GVN             Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GVN             Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GVN             Totals                           13.24               13.24                3.23                2.86                0.66                0.11
Eiriksson_3.1    GN              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GN              Fluvial_Channel                  44.12               44.12               11.06                9.89                2.30                0.37
Eiriksson_3.1    GN              Floodplain                        2.94                2.94                0.00                0.00                0.00                0.00
Eiriksson_3.1    GN              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GN              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GN              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GN              Totals                           47.06               47.06               11.06                9.89                2.30                0.37
Eiriksson_3.1    Totals          Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    Totals          Fluvial_Channel                  58.69               58.69               14.69               13.09                3.05                0.49
Eiriksson_3.1    Totals          Floodplain                        3.31                3.31                0.00                0.00                0.00                0.00
Eiriksson_3.1    Totals          Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    Totals          Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    Totals          Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    Totals          Totals                           62.00               62.00               14.69               13.09                3.05                0.49
Eiriksson_2.2    GV              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GV              Fluvial_Channel                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GV              Floodplain                        0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GV              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GV              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GV              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
