Project name			: /project/_2018a.rms2013.1.4
Date				: 2018.03.11 19:51:29
Grid model name			: GeoGrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: million cubic metres
Output unit, surface oil	: mill st. cubic metre
Output unit, surface gas	: billion st. cubic metres
Output unit, surface liquid	: mill st. cubic metre


      Zone         Region index        Facies              Bulk                Net                 Pore        
Nansen           GV              Tidal_bar                        26.13               26.13                4.07
Nansen           GV              Fluvial_Channel                   0.00                0.00                0.00
Nansen           GV              Floodplain                        0.00                0.00                0.00
Nansen           GV              Nansen_mudstone                   3.88                3.88                0.00
Nansen           GV              Sandy_tidal_flat                 35.51               35.51                7.22
Nansen           GV              Muddy_tidal_flat                  2.85                2.85                0.00
Nansen           GV              Totals                           68.37               68.37               11.29
Nansen           GVN             Tidal_bar                         3.41                3.41                0.58
Nansen           GVN             Fluvial_Channel                   0.00                0.00                0.00
Nansen           GVN             Floodplain                        0.00                0.00                0.00
Nansen           GVN             Nansen_mudstone                   1.18                1.18                0.00
Nansen           GVN             Sandy_tidal_flat                  5.00                5.00                1.02
Nansen           GVN             Muddy_tidal_flat                  0.42                0.42                0.00
Nansen           GVN             Totals                           10.01               10.01                1.60
Nansen           GN              Tidal_bar                         0.00                0.00                0.00
Nansen           GN              Fluvial_Channel                   0.00                0.00                0.00
Nansen           GN              Floodplain                        0.00                0.00                0.00
Nansen           GN              Nansen_mudstone                   0.00                0.00                0.00
Nansen           GN              Sandy_tidal_flat                  0.00                0.00                0.00
Nansen           GN              Muddy_tidal_flat                  0.05                0.05                0.00
Nansen           GN              Totals                            0.05                0.05                0.00
Nansen           Totals          Tidal_bar                        29.54               29.54                4.65
Nansen           Totals          Fluvial_Channel                   0.00                0.00                0.00
Nansen           Totals          Floodplain                        0.00                0.00                0.00
Nansen           Totals          Nansen_mudstone                   5.06                5.06                0.00
Nansen           Totals          Sandy_tidal_flat                 40.51               40.51                8.25
Nansen           Totals          Muddy_tidal_flat                  3.31                3.31                0.00
Nansen           Totals          Totals                           78.43               78.43               12.90
Eiriksson_3.2    GV              Tidal_bar                         0.00                0.00                0.00
Eiriksson_3.2    GV              Fluvial_Channel                 176.38              176.38               40.35
Eiriksson_3.2    GV              Floodplain                       47.98               47.98                0.00
Eiriksson_3.2    GV              Nansen_mudstone                   0.00                0.00                0.00
Eiriksson_3.2    GV              Sandy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.2    GV              Muddy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.2    GV              Totals                          224.36              224.36               40.35
Eiriksson_3.2    GVN             Tidal_bar                         0.00                0.00                0.00
Eiriksson_3.2    GVN             Fluvial_Channel                  31.61               31.61                7.49
Eiriksson_3.2    GVN             Floodplain                        3.03                3.03                0.00
Eiriksson_3.2    GVN             Nansen_mudstone                   0.00                0.00                0.00
Eiriksson_3.2    GVN             Sandy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.2    GVN             Muddy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.2    GVN             Totals                           34.64               34.64                7.49
Eiriksson_3.2    GN              Tidal_bar                         0.00                0.00                0.00
Eiriksson_3.2    GN              Fluvial_Channel                 259.45              259.45               61.50
Eiriksson_3.2    GN              Floodplain                       63.75               63.75                0.00
Eiriksson_3.2    GN              Nansen_mudstone                   0.00                0.00                0.00
Eiriksson_3.2    GN              Sandy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.2    GN              Muddy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.2    GN              Totals                          323.20              323.20               61.50
Eiriksson_3.2    Totals          Tidal_bar                         0.00                0.00                0.00
Eiriksson_3.2    Totals          Fluvial_Channel                 467.45              467.45              109.34
Eiriksson_3.2    Totals          Floodplain                      114.76              114.76                0.00
Eiriksson_3.2    Totals          Nansen_mudstone                   0.00                0.00                0.00
Eiriksson_3.2    Totals          Sandy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.2    Totals          Muddy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.2    Totals          Totals                          582.20              582.20              109.34
Eiriksson_3.1    GV              Tidal_bar                         0.00                0.00                0.00
Eiriksson_3.1    GV              Fluvial_Channel                 149.84              149.84               37.07
Eiriksson_3.1    GV              Floodplain                       12.15               12.15                0.00
Eiriksson_3.1    GV              Nansen_mudstone                   0.00                0.00                0.00
Eiriksson_3.1    GV              Sandy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.1    GV              Muddy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.1    GV              Totals                          161.99              161.99               37.07
Eiriksson_3.1    GVN             Tidal_bar                         0.00                0.00                0.00
Eiriksson_3.1    GVN             Fluvial_Channel                  26.73               26.73                6.41
Eiriksson_3.1    GVN             Floodplain                        0.83                0.83                0.00
Eiriksson_3.1    GVN             Nansen_mudstone                   0.00                0.00                0.00
Eiriksson_3.1    GVN             Sandy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.1    GVN             Muddy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.1    GVN             Totals                           27.56               27.56                6.41
Eiriksson_3.1    GN              Tidal_bar                         0.00                0.00                0.00
Eiriksson_3.1    GN              Fluvial_Channel                 254.84              254.84               63.63
Eiriksson_3.1    GN              Floodplain                       19.23               19.23                0.00
Eiriksson_3.1    GN              Nansen_mudstone                   0.00                0.00                0.00
Eiriksson_3.1    GN              Sandy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.1    GN              Muddy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.1    GN              Totals                          274.07              274.07               63.63
Eiriksson_3.1    Totals          Tidal_bar                         0.00                0.00                0.00
Eiriksson_3.1    Totals          Fluvial_Channel                 431.41              431.41              107.10
Eiriksson_3.1    Totals          Floodplain                       32.21               32.21                0.00
Eiriksson_3.1    Totals          Nansen_mudstone                   0.00                0.00                0.00
Eiriksson_3.1    Totals          Sandy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.1    Totals          Muddy_tidal_flat                  0.00                0.00                0.00
Eiriksson_3.1    Totals          Totals                          463.62              463.62              107.10
Eiriksson_2.2    GV              Tidal_bar                         0.00                0.00                0.00
Eiriksson_2.2    GV              Fluvial_Channel                  24.04               24.04                5.09
Eiriksson_2.2    GV              Floodplain                       82.00               82.00                0.00
Eiriksson_2.2    GV              Nansen_mudstone                   0.00                0.00                0.00
Eiriksson_2.2    GV              Sandy_tidal_flat                  0.00                0.00                0.00
Eiriksson_2.2    GV              Muddy_tidal_flat                  0.00                0.00                0.00
Eiriksson_2.2    GV              Totals                          106.04              106.04                5.09
Eiriksson_2.2    GVN             Tidal_bar                         0.00                0.00                0.00
Eiriksson_2.2    GVN             Fluvial_Channel                   7.64                7.64                1.81
Eiriksson_2.2    GVN             Floodplain                        9.11                9.11                0.00
Eiriksson_2.2    GVN             Nansen_mudstone                   0.00                0.00                0.00
Eiriksson_2.2    GVN             Sandy_tidal_flat                  0.00                0.00                0.00
Eiriksson_2.2    GVN             Muddy_tidal_flat                  0.00                0.00                0.00
Eiriksson_2.2    GVN             Totals                           16.75               16.75                1.81
Eiriksson_2.2    GN              Tidal_bar                         0.00                0.00                0.00
Eiriksson_2.2    GN              Fluvial_Channel                  25.50               25.50                5.79
Eiriksson_2.2    GN              Floodplain                       77.83               77.83                0.00
Eiriksson_2.2    GN              Nansen_mudstone                   0.00                0.00                0.00
Eiriksson_2.2    GN              Sandy_tidal_flat                  0.00                0.00                0.00
Eiriksson_2.2    GN              Muddy_tidal_flat                  0.00                0.00                0.00
Eiriksson_2.2    GN              Totals                          103.32              103.32                5.79
Eiriksson_2.2    Totals          Tidal_bar                         0.00                0.00                0.00
Eiriksson_2.2    Totals          Fluvial_Channel                  57.17               57.17               12.68
Eiriksson_2.2    Totals          Floodplain                      168.94              168.94                0.00
Eiriksson_2.2    Totals          Nansen_mudstone                   0.00                0.00                0.00
Eiriksson_2.2    Totals          Sandy_tidal_flat                  0.00                0.00                0.00
Eiriksson_2.2    Totals          Muddy_tidal_flat                  0.00                0.00                0.00
