Project name			: /project/1.rms10.1.3
Date				: 2018.12.06 16:28:27
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore        
1       Zone1   Equilibrium_Region_1   shale     licbound_001_F_corr            48023434.83           860514.82
1       Zone1   Equilibrium_Region_1   shale     licbound_001_H_corr              964702.77            14722.21
1       Zone1   Equilibrium_Region_1   shale     licbound_169_F_corr               83395.19              654.76
1       Zone1   Equilibrium_Region_1   shale     licbound_169_H_corr             3699760.17            59662.58
1       Zone1   Equilibrium_Region_1   shale     Totals                         52771292.96           935554.37
1       Zone1   Equilibrium_Region_1   sand      licbound_001_F_corr             7098479.92          1516139.74
1       Zone1   Equilibrium_Region_1   sand      licbound_001_H_corr              166138.44            39250.77
1       Zone1   Equilibrium_Region_1   sand      licbound_169_F_corr               34684.11             8368.81
1       Zone1   Equilibrium_Region_1   sand      licbound_169_H_corr              663111.58           141132.33
1       Zone1   Equilibrium_Region_1   sand      Totals                          7962414.05          1704891.65
1       Zone1   Equilibrium_Region_1   Totals    licbound_001_F_corr            55121914.75          2376654.56
1       Zone1   Equilibrium_Region_1   Totals    licbound_001_H_corr             1130841.20            53972.98
1       Zone1   Equilibrium_Region_1   Totals    licbound_169_F_corr              118079.31             9023.57
1       Zone1   Equilibrium_Region_1   Totals    licbound_169_H_corr             4362871.75           200794.91
1       Zone1   Equilibrium_Region_1   Totals    Totals                         60733707.01          2640446.02
1       Zone1   Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     licbound_169_H_corr            49785232.42           877463.62
1       Zone1   Equilibrium_Region_2   shale     Totals                         49785232.42           877463.62
1       Zone1   Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_169_H_corr             7604592.25          1643855.98
1       Zone1   Equilibrium_Region_2   sand      Totals                          7604592.25          1643855.98
1       Zone1   Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_2   Totals    licbound_169_H_corr            57389824.67          2521319.60
1       Zone1   Equilibrium_Region_2   Totals    Totals                         57389824.67          2521319.60
1       Zone1   Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     licbound_169_H_corr            80610409.35          1296896.23
1       Zone1   Equilibrium_Region_3   shale     Totals                         80610409.35          1296896.23
1       Zone1   Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_169_H_corr             9440683.44          1987695.02
1       Zone1   Equilibrium_Region_3   sand      Totals                          9440683.44          1987695.02
1       Zone1   Equilibrium_Region_3   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_3   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_3   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_3   Totals    licbound_169_H_corr            90051092.79          3284591.25
1       Zone1   Equilibrium_Region_3   Totals    Totals                         90051092.79          3284591.25
1       Zone1   Equilibrium_Region_4   shale     licbound_001_F_corr             2838324.59            39286.54
1       Zone1   Equilibrium_Region_4   shale     licbound_001_H_corr            34543004.27           567763.44
1       Zone1   Equilibrium_Region_4   shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_4   shale     licbound_169_H_corr            12399214.41           173754.52
1       Zone1   Equilibrium_Region_4   shale     Totals                         49780543.26           780804.49
1       Zone1   Equilibrium_Region_4   sand      licbound_001_F_corr              623638.17           128494.41
1       Zone1   Equilibrium_Region_4   sand      licbound_001_H_corr             4944718.96          1041933.48
1       Zone1   Equilibrium_Region_4   sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_4   sand      licbound_169_H_corr             1211323.49           265262.88
1       Zone1   Equilibrium_Region_4   sand      Totals                          6779680.62          1435690.78
1       Zone1   Equilibrium_Region_4   Totals    licbound_001_F_corr             3461962.76           167780.96
1       Zone1   Equilibrium_Region_4   Totals    licbound_001_H_corr            39487723.23          1609696.92
1       Zone1   Equilibrium_Region_4   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_4   Totals    licbound_169_H_corr            13610537.89           439017.40
1       Zone1   Equilibrium_Region_4   Totals    Totals                         56560223.88          2216495.27
1       Zone1   Equilibrium_Region_5   shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_5   shale     licbound_001_H_corr            20575558.88           105369.77
1       Zone1   Equilibrium_Region_5   shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_5   shale     licbound_169_H_corr            34645013.63           316081.66
1       Zone1   Equilibrium_Region_5   shale     Totals                         55220572.51           421451.43
1       Zone1   Equilibrium_Region_5   sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_5   sand      licbound_001_H_corr              753415.98           156317.11
1       Zone1   Equilibrium_Region_5   sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_5   sand      licbound_169_H_corr             2359350.83           528045.40
1       Zone1   Equilibrium_Region_5   sand      Totals                          3112766.81           684362.52
