Project name			: /foo
Date				: 2018.03.11 19:51:29
Grid model name			: GeoGrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: million cubic metres
Output unit, surface oil	: mill st. cubic metre
Output unit, surface gas	: billion st. cubic metres
Output unit, surface liquid	: mill st. cubic metre


      Zone         Region index        Facies              Bulk                Net                 Pore                Hcpv               Stoiip            Assoc.Gas      
Nansen           GV              Tidal_bar                         6.35                6.35                1.01                0.74                0.50                0.08
Nansen           GV              Fluvial_Channel                   0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GV              Floodplain                        0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GV              Nansen_mudstone                   0.98                0.98                0.00                0.00                0.00                0.00
Nansen           GV              Sandy_tidal_flat                  9.58                9.58                1.96                1.43                0.97                0.15
Nansen           GV              Muddy_tidal_flat                  0.65                0.65                0.00                0.00                0.00                0.00
Nansen           GV              Totals                           17.56               17.56                2.97                2.16                1.47                0.23
Nansen           GVN             Tidal_bar                         1.06                1.06                0.16                0.13                0.09                0.01
Nansen           GVN             Fluvial_Channel                   0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GVN             Floodplain                        0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GVN             Nansen_mudstone                   0.35                0.35                0.00                0.00                0.00                0.00
Nansen           GVN             Sandy_tidal_flat                  1.89                1.89                0.38                0.29                0.19                0.03
Nansen           GVN             Muddy_tidal_flat                  0.12                0.12                0.00                0.00                0.00                0.00
Nansen           GVN             Totals                            3.42                3.42                0.55                0.42                0.29                0.04
Nansen           GN              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GN              Fluvial_Channel                   0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GN              Floodplain                        0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GN              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GN              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GN              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Nansen           GN              Totals                            0.00                0.00                0.00                0.00                0.00                0.00
Nansen           Totals          Tidal_bar                         7.41                7.41                1.17                0.87                0.59                0.09
Nansen           Totals          Fluvial_Channel                   0.00                0.00                0.00                0.00                0.00                0.00
Nansen           Totals          Floodplain                        0.00                0.00                0.00                0.00                0.00                0.00
Nansen           Totals          Nansen_mudstone                   1.33                1.33                0.00                0.00                0.00                0.00
Nansen           Totals          Sandy_tidal_flat                 11.47               11.47                2.34                1.71                1.17                0.18
Nansen           Totals          Muddy_tidal_flat                  0.77                0.77                0.00                0.00                0.00                0.00
Nansen           Totals          Totals                           20.98               20.98                3.51                2.58                1.76                0.27
Eiriksson_3.2    GV              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GV              Fluvial_Channel                  38.30               38.30                8.74                6.45                4.39                0.68
Eiriksson_3.2    GV              Floodplain                        6.42                6.42                0.00                0.00                0.00                0.00
Eiriksson_3.2    GV              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GV              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GV              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GV              Totals                           44.71               44.71                8.74                6.45                4.39                0.68
Eiriksson_3.2    GVN             Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GVN             Fluvial_Channel                   8.55                8.55                1.99                1.47                1.00                0.15
Eiriksson_3.2    GVN             Floodplain                        0.70                0.70                0.00                0.00                0.00                0.00
Eiriksson_3.2    GVN             Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GVN             Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GVN             Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GVN             Totals                            9.25                9.25                1.99                1.47                1.00                0.15
Eiriksson_3.2    GN              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GN              Fluvial_Channel                  25.98               25.98                6.29                4.45                3.03                0.47
Eiriksson_3.2    GN              Floodplain                       10.09               10.09                0.00                0.00                0.00                0.00
Eiriksson_3.2    GN              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GN              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GN              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    GN              Totals                           36.07               36.07                6.29                4.45                3.03                0.47
Eiriksson_3.2    Totals          Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    Totals          Fluvial_Channel                  72.83               72.83               17.02               12.37                8.42                1.30
Eiriksson_3.2    Totals          Floodplain                       17.21               17.21                0.00                0.00                0.00                0.00
Eiriksson_3.2    Totals          Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    Totals          Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    Totals          Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.2    Totals          Totals                           90.04               90.04               17.02               12.37                8.42                1.30
Eiriksson_3.1    GV              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GV              Fluvial_Channel                  15.88               15.88                3.96                2.74                1.86                0.29
Eiriksson_3.1    GV              Floodplain                        1.22                1.22                0.00                0.00                0.00                0.00
Eiriksson_3.1    GV              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GV              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GV              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GV              Totals                           17.10               17.10                3.96                2.74                1.86                0.29
Eiriksson_3.1    GVN             Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GVN             Fluvial_Channel                   5.43                5.43                1.28                0.95                0.65                0.10
Eiriksson_3.1    GVN             Floodplain                        0.34                0.34                0.00                0.00                0.00                0.00
Eiriksson_3.1    GVN             Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GVN             Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GVN             Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GVN             Totals                            5.77                5.77                1.28                0.95                0.65                0.10
Eiriksson_3.1    GN              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GN              Fluvial_Channel                  26.83               26.83                6.46                4.52                3.07                0.48
Eiriksson_3.1    GN              Floodplain                        2.17                2.17                0.00                0.00                0.00                0.00
Eiriksson_3.1    GN              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GN              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GN              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    GN              Totals                           29.00               29.00                6.46                4.52                3.07                0.48
Eiriksson_3.1    Totals          Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    Totals          Fluvial_Channel                  48.14               48.14               11.71                8.20                5.58                0.86
Eiriksson_3.1    Totals          Floodplain                        3.73                3.73                0.00                0.00                0.00                0.00
Eiriksson_3.1    Totals          Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    Totals          Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    Totals          Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_3.1    Totals          Totals                           51.87               51.87               11.71                8.20                5.58                0.86
Eiriksson_2.2    GV              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GV              Fluvial_Channel                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GV              Floodplain                        0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GV              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GV              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GV              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
