Project name			: /project/bmc33/resmod/2018a/users/cott/r001/r001_20180905/rms/model/bmc33_2.rms10.1.3
Date				: 2018.10.04 14:52:26
Grid model name			: SimGrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre
Output unit, surface liquid	: std. cubic metre


   Zone      Region index          Bulk                Net                 Pore                Hcpv                Giip            Assoc.Liquid    
U1         Pda                    1584892745.78       1584892745.78        203491962.30        185701396.27      52621535035.36         54200183.36
U1         Gavea                   355297368.04        355297368.04         41799402.42         36242575.58       9210311537.59         12037877.70
U1         Seat                            0.00                0.00                0.00                0.00                0.00                0.00
U1         Totals                 1940190113.82       1940190113.82        245291364.72        221943971.86      61831846572.95         66238061.06
U2         Pda                    1832072041.63       1832072041.63        170377820.76        112706836.84      31937329931.30         32895451.20
U2         Gavea                   365951047.30        365951047.30         33457807.09         20190668.35       5131046634.11          6706278.24
U2         Seat                            0.00                0.00                0.00                0.00                0.00                0.00
U2         Totals                 2198023088.93       2198023088.93        203835627.85        132897505.19      37068376565.41         39601729.44
U3         Pda                    3451231521.27       3371540736.29        399914087.14        309664754.57      87748584878.26         90381046.21
U3         Gavea                   141809251.85        141809251.85         16394749.05         12176511.42       3094412075.44          4044396.76
U3         Seat                            0.00                0.00                0.00                0.00                0.00                0.00
U3         Totals                 3593040773.12       3513349988.14        416308836.19        321841265.99      90842996953.70         94425442.97
Volcanics  Pda                    2151526856.37                0.00                0.00                0.00                0.00                0.00
Volcanics  Gavea                     2102503.50                0.00                0.00                0.00                0.00                0.00
Volcanics  Seat                            0.00                0.00                0.00                0.00                0.00                0.00
Volcanics  Totals                 2153629359.87                0.00                0.00                0.00                0.00                0.00
Totals     Pda                    9019723165.05       6788505523.70        773783870.20        608072987.68     172307449844.92        177476680.77
Totals     Gavea                   865160170.69        863057667.19         91651958.56         68609755.35      17435770247.14         22788552.70
Totals     Seat                            0.00                0.00                0.00                0.00                0.00                0.00
Totals     Totals                 9884883335.74       7651563190.89        865435828.76        676682743.03     189743220092.06        200265233.47
