Project name			: /project/.rms10.1.3
Date				: 2018.10.30 11:17:11
Grid model name			: simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre


     Zone        Region index          Bulk                Net                 Pore                Hcpv                Giip        
HeatherB       JN2b                       179134.22           179134.22             8091.14             4473.30           931938.39
HeatherB       JN2a                       664737.87           664737.87                0.00                0.00                0.00
HeatherB       JN1b                       389370.54           389370.54              521.08              317.86            66220.19
HeatherB       JN1a                       178185.65           178185.65                0.00                0.00                0.00
HeatherB       JC4                         17571.95            17571.95                0.00                0.00                0.00
HeatherB       JC3                          1605.91             1605.91                9.73                5.94             1236.67
HeatherB       JC2                       4391378.95          4391378.95           147880.19            90206.92         18793107.81
HeatherB       JC1                       2044229.32          2044229.32               40.72                3.51              730.32
HeatherB       JV1                        401162.65           401162.65             6308.83             3848.39           801747.26
HeatherB       JV2                             0.00                0.00                0.00                0.00                0.00
HeatherB       JV3                             0.00                0.00                0.00                0.00                0.00
HeatherB       JV4                         92377.76            92377.76             1354.58              826.29           172144.58
HeatherB       C-SE                            0.00                0.00                0.00                0.00                0.00
HeatherB       JEN2                     61826409.67         61826409.67          2125811.98          1296745.34        270155273.25
HeatherB       JEN2_LIC                616837532.59        616837532.59         13752349.98          8388933.68       1747694474.06
HeatherB       JEN1                     71142699.13         71142699.13          2703445.52          1649101.81        343562867.61
HeatherB       JES                             0.00                0.00                0.00                0.00                0.00
HeatherB       C                               0.00                0.00                0.00                0.00                0.00
HeatherB       Totals                  758166396.21        758166396.21         18745813.76         11434463.03       2382179740.13
HeatherA       JN2b                      4848724.41          4848724.41                0.00                0.00                0.00
HeatherA       JN2a                       556412.12           556412.12                0.00                0.00                0.00
HeatherA       JN1b                       108085.44           108085.44                0.00                0.00                0.00
HeatherA       JN1a                       790618.99           790618.99                0.00                0.00                0.00
HeatherA       JC4                       1000859.34          1000859.34                0.00                0.00                0.00
HeatherA       JC3                       1219510.86          1219510.86                0.00                0.00                0.00
HeatherA       JC2                       2272336.86          2272336.86                0.00                0.00                0.00
HeatherA       JC1                        149582.35           149582.35                0.00                0.00                0.00
HeatherA       JV1                        541511.55           541511.55                0.00                0.00                0.00
HeatherA       JV2                             0.00                0.00                0.00                0.00                0.00
HeatherA       JV3                             0.00                0.00                0.00                0.00                0.00
HeatherA       JV4                             0.00                0.00                0.00                0.00                0.00
HeatherA       C-SE                            0.00                0.00                0.00                0.00                0.00
HeatherA       JEN2                       962383.80           962383.80                0.00                0.00                0.00
HeatherA       JEN2_LIC                 23912545.13         23912545.13                0.00                0.00                0.00
HeatherA       JEN1                            0.00                0.00                0.00                0.00                0.00
HeatherA       JES                             0.00                0.00                0.00                0.00                0.00
HeatherA       C                               0.00                0.00                0.00                0.00                0.00
HeatherA       Totals                   36362570.86         36362570.86                0.00                0.00                0.00
UpperTarbert   JN2b                       174981.51           174981.51            38286.06            27413.00          5711041.83
UpperTarbert   JN2a                        46459.62            46459.62            11008.15             8185.23          1705257.24
UpperTarbert   JN1b                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JN1a                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JC4                         39813.04            39813.04             9487.50             6585.64          1372008.44
UpperTarbert   JC3                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JC2                             0.00                0.00                0.00                0.00                0.00
