Project name			: /projecta.rms10.1.3
Date				: 2018.10.30 11:14:02
Grid model name			: geogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre


     Zone        Region index          Bulk                Net                 Pore                Hcpv               Stoiip       
HeatherB       JN2b                      1188846.92           195432.63            58629.79            32264.77            21046.81
HeatherB       JN2a                       873464.54           136095.12            40828.54            17127.08            11172.27
HeatherB       JN1b                      1849679.16           232303.98            69691.20            40648.79            26515.85
HeatherB       JN1a                         2157.89                0.00                0.00                0.00                0.00
HeatherB       JC4                             0.00                0.00                0.00                0.00                0.00
HeatherB       JC3                          9080.75               34.46               10.34                6.31                4.11
HeatherB       JC2                        222558.10            15703.54             4711.06             2855.92             1862.96
HeatherB       JC1                        911034.57               66.14               19.84                0.00                0.00
HeatherB       JV1                       1208190.53             8337.19             2501.16             1226.98              800.38
HeatherB       JV2                             0.00                0.00                0.00                0.00                0.00
HeatherB       JV3                        135273.97            18592.89             5577.87             3288.59             2145.20
HeatherB       JV4                        337085.15            12023.06             3606.92                0.00                0.00
HeatherB       C-SE                            0.00                0.00                0.00                0.00                0.00
HeatherB       JEN2                    257494727.61         23802038.35          7140611.75          4348713.39          2836734.18
HeatherB       JEN2_LIC                401492448.55         10899005.06          3269701.62          1994518.03          1301055.50
HeatherB       JEN1                    481280218.58         32529318.42          9758795.90          5903242.31          3850777.85
HeatherB       JES                     238665475.64         34834115.47         10450234.98          6308241.45          4114965.15
HeatherB       C                               0.00                0.00                0.00                0.00                0.00
HeatherB       Totals                 1385670241.95        102683066.31         30804920.97         18652133.63         12167080.26
HeatherA       JN2b                      7264229.09                0.00                0.00                0.00                0.00
HeatherA       JN2a                      1241547.12                0.00                0.00                0.00                0.00
HeatherA       JN1b                       130206.87                0.00                0.00                0.00                0.00
HeatherA       JN1a                       207872.40                0.00                0.00                0.00                0.00
HeatherA       JC4                        174257.55                0.00                0.00                0.00                0.00
HeatherA       JC3                          7585.08                0.00                0.00                0.00                0.00
HeatherA       JC2                        113685.46                0.00                0.00                0.00                0.00
HeatherA       JC1                         49521.68                0.00                0.00                0.00                0.00
HeatherA       JV1                        293381.89                0.00                0.00                0.00                0.00
HeatherA       JV2                             0.00                0.00                0.00                0.00                0.00
HeatherA       JV3                             0.00                0.00                0.00                0.00                0.00
HeatherA       JV4                          8513.82                0.00                0.00                0.00                0.00
HeatherA       C-SE                            0.00                0.00                0.00                0.00                0.00
HeatherA       JEN2                     19181416.73                0.00                0.00                0.00                0.00
