Project name			: /project/bmc33/resmod/2018a/users/cott/r001/r001_20180905/rms/model/bmc33_2.rms10.1.3
Date				: 2018.10.04 14:52:15
Grid model name			: GeoGrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre
Output unit, surface liquid	: std. cubic metre


   Zone      Region index          Bulk                Net                 Pore                Hcpv               Stoiip            Assoc.Gas      
U1         Pda                             0.00                0.00                0.00                0.00                0.00                0.00
U1         Gavea                   207897854.53        207897854.53         28851014.66         17972642.51          9524453.41       3313557283.42
U1         Seat                   1686816767.78                0.00                0.00                0.00                0.00                0.00
U1         Totals                 1894714622.31        207897854.53         28851014.66         17972642.51          9524453.41       3313557283.42
U2         Pda                          3133.40             3133.40              271.28               18.10                9.59             3337.57
U2         Gavea                   155287104.77        155287104.77         13388570.08          4979897.95          2639055.77        918127487.18
U2         Seat                    879725284.83                0.00                0.00                0.00                0.00                0.00
U2         Totals                 1035015523.00        155290238.17         13388841.36          4979916.06          2639065.37        918130824.74
U3         Pda                          9341.20             9341.20              911.61              280.69              148.75            51750.44
U3         Gavea                   160365352.66        160365352.66         17952288.69          8279668.89          4387742.12       1526495457.27
U3         Seat                   1580095251.62       1002129341.24        132427506.82         92048578.21         48780383.49      16970695113.01
U3         Totals                 1740469945.48       1162504035.10        150380707.12        100328527.79         53168274.36      18497242320.72
Volcanics  Pda                         11396.98                0.00                0.00                0.00                0.00                0.00
Volcanics  Gavea                    24990607.74                0.00                0.00                0.00                0.00                0.00
Volcanics  Seat                    666789794.36        331519428.59         50488415.68         33643598.22         17829146.91       6202760101.86
Volcanics  Totals                  691791799.08        331519428.59         50488415.68         33643598.22         17829146.91       6202760101.86
Totals     Pda                         23871.58            12474.60             1182.88              298.80              158.34            55088.01
Totals     Gavea                   548540919.71        523550311.96         60191873.43         31232209.35         16551251.30       5758180227.87
Totals     Seat                   4813427098.59       1333648769.83        182915922.50        125692176.42         66609530.40      23173455214.87
Totals     Totals                 5361991889.88       1857211556.40        243108978.81        156924684.57         83160940.05      28931690530.75
