Project name			: /project/bmc33/resmod/2018a/users/cott/r001/r001_20180905/rms/model/bmc33_2.rms10.1.3
Date				: 2018.10.04 14:52:26
Grid model name			: SimGrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre
Output unit, surface liquid	: std. cubic metre


   Zone      Region index          Bulk                Net                 Pore                Hcpv               Stoiip            Assoc.Gas      
U1         Pda                             0.00                0.00                0.00                0.00                0.00                0.00
U1         Gavea                   207897854.53        207897854.53         28851014.66         19361731.54         10260589.66       3569659082.06
U1         Seat                   1686816767.78                0.00                0.00                0.00                0.00                0.00
U1         Totals                 1894714622.31        207897854.53         28851014.66         19361731.54         10260589.66       3569659082.06
U2         Pda                          3133.40             3133.40              271.28              108.47               57.48            19998.00
U2         Gavea                   155287104.77        155287104.77         13388570.08          5613196.29          2974667.00       1034886629.27
U2         Seat                    879725284.83                0.00                0.00                0.00                0.00                0.00
U2         Totals                 1035015523.00        155290238.17         13388841.36          5613304.76          2974724.48       1034906627.28
U3         Pda                          9341.20             9341.20              911.61              515.90              273.40            95114.13
U3         Gavea                   160365352.66        160365352.66         17952288.69          9194604.44          4872604.66       1695179131.15
U3         Seat                   1580095251.62       1002129341.24        132427506.82         93932489.99         49778746.98      17318025763.56
U3         Totals                 1740469945.48       1162504035.10        150380707.12        103127610.33         54651625.03      19013300008.83
Volcanics  Pda                         11396.98                0.00                0.00                0.00                0.00                0.00
Volcanics  Gavea                    24990607.74                0.00                0.00                0.00                0.00                0.00
Volcanics  Seat                    666789794.36        331519428.59         50488415.68         34735751.76         18407924.65       6404116876.45
Volcanics  Totals                  691791799.08        331519428.59         50488415.68         34735751.76         18407924.65       6404116876.45
Totals     Pda                         23871.58            12474.60             1182.88              624.36              330.88           115112.13
Totals     Gavea                   548540919.71        523550311.96         60191873.43         34169532.27         18107861.32       6299724842.48
Totals     Seat                   4813427098.59       1333648769.83        182915922.50        128668241.75         68186671.63      23722142640.00
Totals     Totals                 5361991889.88       1857211556.40        243108978.81        162838398.39         86294863.82      30021982594.61
