Project name			: /project/rms10.1.3
Date				: 2018.12.06 16:25:24
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore        
1       Zone1   Equilibrium_Region_1   shale     licbound_001_F_corr            46678668.87         46678668.87                0.00
1       Zone1   Equilibrium_Region_1   shale     licbound_001_H_corr              824107.77           824107.77                0.00
1       Zone1   Equilibrium_Region_1   shale     licbound_169_F_corr              101516.25           101516.25                0.00
1       Zone1   Equilibrium_Region_1   shale     licbound_169_H_corr             3473321.96          3473321.96                0.00
1       Zone1   Equilibrium_Region_1   shale     Totals                         51077614.85         51077614.85                0.00
1       Zone1   Equilibrium_Region_1   sand      licbound_001_F_corr             7901451.99          7901451.99          2331947.87
1       Zone1   Equilibrium_Region_1   sand      licbound_001_H_corr              148211.40           148211.40            43741.49
1       Zone1   Equilibrium_Region_1   sand      licbound_169_F_corr               29906.81            29906.81             8826.37
1       Zone1   Equilibrium_Region_1   sand      licbound_169_H_corr              651489.85           651489.85           192273.86
1       Zone1   Equilibrium_Region_1   sand      Totals                          8731060.05          8731060.05          2576789.58
1       Zone1   Equilibrium_Region_1   Totals    licbound_001_F_corr            54580120.85         54580120.85          2331947.87
1       Zone1   Equilibrium_Region_1   Totals    licbound_001_H_corr              972319.17           972319.17            43741.49
1       Zone1   Equilibrium_Region_1   Totals    licbound_169_F_corr              131423.06           131423.06             8826.37
1       Zone1   Equilibrium_Region_1   Totals    licbound_169_H_corr             4124811.82          4124811.82           192273.86
1       Zone1   Equilibrium_Region_1   Totals    Totals                         59808674.91         59808674.91          2576789.58
1       Zone1   Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     licbound_169_H_corr            48831975.37         48831975.37                0.00
1       Zone1   Equilibrium_Region_2   shale     Totals                         48831975.37         48831975.37                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_169_H_corr             8422900.83          8422900.83          2485842.56
1       Zone1   Equilibrium_Region_2   sand      Totals                          8422900.83          8422900.83          2485842.56
1       Zone1   Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   Totals    licbound_169_H_corr            57254876.20         57254876.20          2485842.56
1       Zone1   Equilibrium_Region_2   Totals    Totals                         57254876.20         57254876.20          2485842.56
1       Zone1   Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     licbound_169_H_corr            78605488.86         78605488.86                0.00
1       Zone1   Equilibrium_Region_3   shale     Totals                         78605488.86         78605488.86                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_169_H_corr            11183123.30         11183123.30          3300470.62
1       Zone1   Equilibrium_Region_3   sand      Totals                         11183123.30         11183123.30          3300470.62
1       Zone1   Equilibrium_Region_3   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   Totals    licbound_169_H_corr            89788612.16         89788612.16          3300470.62
1       Zone1   Equilibrium_Region_3   Totals    Totals                         89788612.16         89788612.16          3300470.62
1       Zone1   Equilibrium_Region_4   shale     licbound_001_F_corr             2921132.04          2921132.04                0.00
1       Zone1   Equilibrium_Region_4   shale     licbound_001_H_corr            34215686.57         34215686.57                0.00
1       Zone1   Equilibrium_Region_4   shale     licbound_169_F_corr                   0.00                0.00                0.00
