Project name			: /project/r1.rms10.1.3
Date				: 2018.12.06 16:28:02
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore                Hcpv               Stoiip       
1       Zone1   Equilibrium_Region_1   shale     licbound_001_F_corr            46631407.74           750442.24           613003.23           573436.15
1       Zone1   Equilibrium_Region_1   shale     licbound_001_H_corr              834014.16             8331.45             5797.18             5423.00
1       Zone1   Equilibrium_Region_1   shale     licbound_169_F_corr               81695.51              571.86              410.13              383.65
1       Zone1   Equilibrium_Region_1   shale     licbound_169_H_corr             1990744.09            21351.52            15110.20            14134.89
1       Zone1   Equilibrium_Region_1   shale     Totals                         49537861.49           780697.08           634320.74           593377.69
1       Zone1   Equilibrium_Region_1   sand      licbound_001_F_corr             5351742.47          1130766.41           876671.76           820085.86
1       Zone1   Equilibrium_Region_1   sand      licbound_001_H_corr               53117.23            11677.05             5057.50             4731.06
1       Zone1   Equilibrium_Region_1   sand      licbound_169_F_corr                3258.17              734.83                0.00                0.00
1       Zone1   Equilibrium_Region_1   sand      licbound_169_H_corr              120685.22            26765.79            13658.81            12777.19
1       Zone1   Equilibrium_Region_1   sand      Totals                          5528803.08          1169944.09           895388.08           837594.11
1       Zone1   Equilibrium_Region_1   Totals    licbound_001_F_corr            51983150.21          1881208.66          1489674.99          1393522.00
1       Zone1   Equilibrium_Region_1   Totals    licbound_001_H_corr              887131.38            20008.51            10854.69            10154.06
1       Zone1   Equilibrium_Region_1   Totals    licbound_169_F_corr               84953.68             1306.69              410.13              383.65
1       Zone1   Equilibrium_Region_1   Totals    licbound_169_H_corr             2111429.31            48117.32            28769.02            26912.08
1       Zone1   Equilibrium_Region_1   Totals    Totals                         55066664.58          1950641.17          1529708.82          1430971.80
1       Zone1   Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   shale     licbound_169_H_corr            33469562.51           241665.92           136233.02           127439.68
1       Zone1   Equilibrium_Region_2   shale     Totals                         33469562.51           241665.92           136233.02           127439.68
1       Zone1   Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   sand      licbound_169_H_corr              609421.18           116882.97            43115.88            40332.91
1       Zone1   Equilibrium_Region_2   sand      Totals                           609421.18           116882.97            43115.88            40332.91
1       Zone1   Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_2   Totals    licbound_169_H_corr            34078983.69           358548.90           179348.90           167772.59
1       Zone1   Equilibrium_Region_2   Totals    Totals                         34078983.69           358548.90           179348.90           167772.59
1       Zone1   Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   shale     licbound_169_H_corr            77836071.96          1134843.18           915365.25           856281.82
1       Zone1   Equilibrium_Region_3   shale     Totals                         77836071.96          1134843.18           915365.25           856281.82
1       Zone1   Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   sand      licbound_169_H_corr             6744707.42          1412576.64          1045910.00           978400.39
1       Zone1   Equilibrium_Region_3   sand      Totals                          6744707.42          1412576.64          1045910.00           978400.39
1       Zone1   Equilibrium_Region_3   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_3   Totals    licbound_169_H_corr            84580779.38          2547419.82          1961275.25          1834682.21
1       Zone1   Equilibrium_Region_3   Totals    Totals                         84580779.38          2547419.82          1961275.25          1834682.21
1       Zone1   Equilibrium_Region_4   shale     licbound_001_F_corr             2522196.55            19057.90            10594.33             9910.50
1       Zone1   Equilibrium_Region_4   shale     licbound_001_H_corr            32749452.11           490824.42           410986.24           384458.61
1       Zone1   Equilibrium_Region_4   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_4   shale     licbound_169_H_corr            12399175.33           173754.04           162247.02           151774.57
1       Zone1   Equilibrium_Region_4   shale     Totals                         47670823.99           683636.36           583827.59           546143.69
1       Zone1   Equilibrium_Region_4   sand      licbound_001_F_corr               66812.93            11229.29             4488.86             4199.12
1       Zone1   Equilibrium_Region_4   sand      licbound_001_H_corr             3836523.72           805567.79           644144.06           602566.95
1       Zone1   Equilibrium_Region_4   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_4   sand      licbound_169_H_corr             1179082.44           257937.08           234095.95           218985.93
1       Zone1   Equilibrium_Region_4   sand      Totals                          5082419.10          1074734.16           882728.88           825752.00
1       Zone1   Equilibrium_Region_4   Totals    licbound_001_F_corr             2589009.48            30287.19            15083.19            14109.63
1       Zone1   Equilibrium_Region_4   Totals    licbound_001_H_corr            36585975.83          1296392.21          1055130.30           987025.56
1       Zone1   Equilibrium_Region_4   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_4   Totals    licbound_169_H_corr            13578257.78           431691.13           396342.97           370760.50
1       Zone1   Equilibrium_Region_4   Totals    Totals                         52753243.09          1758370.52          1466556.46          1371895.69
1       Zone1   Equilibrium_Region_5   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   shale     licbound_001_H_corr            20399722.06           104159.05            97630.91            91329.20
1       Zone1   Equilibrium_Region_5   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   shale     licbound_169_H_corr            34540363.50           308070.70           278225.71           260267.27
1       Zone1   Equilibrium_Region_5   shale     Totals                         54940085.56           412229.75           375856.62           351596.47
1       Zone1   Equilibrium_Region_5   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   sand      licbound_001_H_corr              735542.06           151990.98           140650.29           131571.83
1       Zone1   Equilibrium_Region_5   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
