0.0,460994.9,5933813.29,-49.0
0.5,460994.9,5933813.29,-48.5
1.0,460994.9,5933813.29,-48.0
1.5,460994.9,5933813.29,-47.5
2.0,460994.9,5933813.29,-47.0
2.5,460994.9,5933813.29,-46.5
3.0,460994.9,5933813.29,-46.0
3.5,460994.9,5933813.29,-45.5
4.0,460994.9,5933813.29,-45.0
4.5,460994.9,5933813.29,-44.5
5.0,460994.9,5933813.29,-44.0
5.5,460994.9,5933813.29,-43.5
6.0,460994.9,5933813.29,-43.0
6.5,460994.9,5933813.29,-42.5
7.0,460994.9,5933813.29,-42.0
7.5,460994.9,5933813.29,-41.5
8.0,460994.9,5933813.29,-41.0
8.5,460994.9,5933813.29,-40.5
9.0,460994.9,5933813.29,-40.0
9.5,460994.9,5933813.29,-39.5
10.0,460994.9,5933813.29,-39.0
10.5,460994.9,5933813.29,-38.5
11.0,460994.9,5933813.29,-38.0
11.5,460994.9,5933813.29,-37.5
12.0,460994.9,5933813.29,-37.0
12.5,460994.9,5933813.29,-36.5
13.0,460994.9,5933813.29,-36.0
13.5,460994.9,5933813.29,-35.5
14.0,460994.9,5933813.29,-35.0
14.5,460994.9,5933813.29,-34.5
15.0,460994.9,5933813.29,-34.0
15.5,460994.9,5933813.29,-33.5
16.0,460994.9,5933813.29,-33.0
16.5,460994.9,5933813.29,-32.5
17.0,460994.9,5933813.29,-32.0
17.5,460994.9,5933813.29,-31.5
18.0,460994.9,5933813.29,-31.0
18.5,460994.9,5933813.29,-30.5
19.0,460994.9,5933813.29,-30.0
19.5,460994.9,5933813.29,-29.5
20.0,460994.9,5933813.29,-29.0
20.5,460994.9,5933813.29,-28.5
21.0,460994.9,5933813.29,-28.0
21.5,460994.9,5933813.29,-27.5
22.0,460994.9,5933813.29,-27.0
22.5,460994.9,5933813.29,-26.5
23.0,460994.9,5933813.29,-26.0
23.5,460994.9,5933813.29,-25.5
24.0,460994.9,5933813.29,-25.0
24.5,460994.9,5933813.29,-24.5
25.0,460994.9,5933813.29,-24.0
25.5,460994.9,5933813.29,-23.5
26.0,460994.9,5933813.29,-23.0
26.5,460994.9,5933813.29,-22.5
