0.0,463256.9114,5930542.2944,-49.0
0.7141002016559383,463256.9117,5930542.2949,-48.2859001159668
1.4265009584053985,463256.9126,5930542.2964,-47.57350158691406
2.137410185093181,463256.91410000005,5930542.2989,-46.86259841918945
2.8467191900147526,463256.9162000002,5930542.3024,-46.15330123901367
3.5543383731213534,463256.91889999976,5930542.3069,-45.445701599121094
4.2604680447563235,463256.92220000026,5930542.312399998,-44.739601135253906
4.9650104676955005,463256.9260000003,5930542.318900001,-44.035099029541016
5.668064075101079,463256.9304999992,5930542.326399998,-43.33209991455078
6.3694345642463315,463256.9355999999,5930542.3347999975,-42.63079833984375
7.069318779800838,463256.9411999997,5930542.344200001,-41.930999755859375
7.767626462214133,463256.94750000007,5930542.3547,-41.2327995300293
8.464454014849487,463256.95429999975,5930542.366099998,-40.53609848022461
9.159701185182472,463256.9616999984,5930542.378399999,-39.84099960327149
9.853377371814851,463256.96969999967,5930542.391800002,-39.147499084472656
10.545576139849246,463256.9783,5930542.406099997,-38.45550155639648
11.236208663384692,463256.9873999976,5930542.421400004,-37.765098571777344
11.925367478865551,463256.9970999978,5930542.437599995,-37.07619857788086
12.612961727092873,463257.0075000025,5930542.454900005,-36.38890075683594
13.299088076739773,463257.01829999906,5930542.472999997,-35.70309829711914
13.983650600426726,463257.0298,5930542.4921999965,-35.01890182495117
14.666853902425725,463257.0419000037,5930542.512299992,-34.33610153198242
15.348495993878473,463257.0544999935,5930542.533300006,-33.65489959716797
16.02857803219519,463257.0676000066,5930542.555299991,-32.97529983520508
16.707308081995023,463257.08140000177,5930542.578299993,-32.29710006713867
17.384480656801045,463257.0957000054,5930542.602199995,-31.620500564575195
18.06020441461289,463257.1106000043,5930542.627100014,-30.94540023803711
18.73447772512167,463257.12609999854,5930542.652900004,-30.27179908752441
19.407296377524236,463257.1421000011,5930542.679599994,-29.59970092773437
20.078674465516354,463257.158699999,5930542.707300001,-28.92910003662109
20.748607858726963,463257.1758000053,5930542.735999995,-28.26000022888184
21.41709440184859,463257.193499992,5930542.765500003,-27.59239959716797
22.084143024591857,463257.21179998893,5930542.796000027,-26.926300048828125
22.74984942470025,463257.2306000091,5930542.827399992,-26.26160049438477
