Project name			: /project/a.rms10.1.3
Date				: 2018.06.01 18:27:06
Grid model name			: Geogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre


     Zone       Region index          Bulk                Net                 Pore                Hcpv                Giip        
Jonsfjord        A1                          33043.15            33043.15             6545.90             5704.16          1593341.90
Jonsfjord        A2S                      19900699.88         18119429.89          3736892.24          3463602.24        967486698.02
Jonsfjord        A2M                      36055681.61         30760309.17          6508215.19          6128508.11       1711873843.12
Jonsfjord        A2N                      10830391.50          8371260.37          1781240.04          1675096.80        467904152.39
Jonsfjord        A3                        9118901.63          7735987.84          1568893.36          1442721.40        402994818.93
Jonsfjord        A4W                       4083644.14          2711408.09           541180.22           495689.75        138460830.08
Jonsfjord        A4E                      39375206.90         32180284.30          6892668.37          6541594.89       1827261215.98
Jonsfjord        A5W                             0.00                0.00                0.00                0.00                0.00
Jonsfjord        A5E                      30834844.98         25446349.84          5339557.57          4974076.66       1389406946.41
Jonsfjord        A5N                        187177.12           125724.88            25224.52            22639.69          6323936.51
Jonsfjord        A6                          62424.61            48458.91             9278.94             8236.86          2300798.64
Jonsfjord        A7                        3744254.72          2881695.00           575504.72           494879.73        138234566.57
Jonsfjord        A8                              0.00                0.00                0.00                0.00                0.00
Jonsfjord        A9                              0.00                0.00                0.00                0.00                0.00
Jonsfjord        A10                       4418791.09          3417500.90           712177.20                0.00                0.00
Jonsfjord        20D                             0.00                0.00                0.00                0.00                0.00
Jonsfjord        20E1                       456872.70           390248.88            87545.67            84015.80         23468100.88
Jonsfjord        20E2                            0.00                0.00                0.00                0.00                0.00
Jonsfjord        20F1                       522890.35           339204.76            81195.32            78866.56         22029766.28
Jonsfjord        20F2                       766565.84           560263.79           128186.61           123213.06         34417056.94
Jonsfjord        19A                             0.00                0.00                0.00                0.00                0.00
Jonsfjord        Totals                  160391390.22        133121169.77         27994305.87         25538845.70       7133756072.64
Larsson3_2  A1                              0.00                0.00                0.00                0.00                0.00
Larsson3_2  A2S                      15572375.07         13037129.64          2631391.78          2351077.69        656725640.12
Larsson3_2  A2M                      32581330.93         22020221.43          4611564.37          4224644.87       1180068445.71
Larsson3_2  A2N                       7996780.07          5528174.23          1111885.19          1000000.23        279329686.26
Larsson3_2  A3                        2237131.62          1271516.87           267245.15           237863.38         66442288.77
Larsson3_2  A4W                        233340.34           198509.70            40096.08            34667.65          9683700.40
Larsson3_2  A4E                      18239430.49         11676242.53          2480913.94          2287951.94        639092745.56
Larsson3_2  A5W                             0.00                0.00                0.00                0.00                0.00
Larsson3_2  A5E                      12233108.46          9006979.93          1843453.27          1653411.79        461846888.81
Larsson3_2  A5N                           693.25              693.25              127.41              105.79            29549.86
Larsson3_2  A6                              0.00                0.00                0.00                0.00                0.00
Larsson3_2  A7                          34561.42            16769.75             2935.10             2283.65           637890.90
Larsson3_2  A8                              0.00                0.00                0.00                0.00                0.00
Larsson3_2  A9                              0.00                0.00                0.00                0.00                0.00
Larsson3_2  A10                       1763762.04          1293108.11           252246.84                0.00                0.00
Larsson3_2  20D                             0.00                0.00                0.00                0.00                0.00
Larsson3_2  20E1                       335925.18           244388.87            51975.98            48627.45         13583086.43
Larsson3_2  20E2                            0.00                0.00                0.00                0.00                0.00
Larsson3_2  20F1                      1279816.53           894033.31           197745.19           188174.01         52562576.11
Larsson3_2  20F2                       836992.98           638216.50           131283.39           122588.09         34242484.55
Larsson3_2  19A                             0.00                0.00                0.00                0.00                0.00
Larsson3_2  Totals                   93345248.38         65825984.11         13622863.69         12151396.54       3394244983.48
